clean_text,predicted_sentiment
please beware company received one two items ordered reported customer services told blouse delivered resent code missing blouse customer services ignoring also difficulty obtaining returns labels computer security system connect returns section saying unsafe hackers therefore steal data explained requested returns label sent email address yet absolutely ignored please careful chinese company something right computer software indicating unsafe site customer services proving ant help incidentally since dealing getting phone calls someone speaking chinese,0
high hopes using company… high hopes using company completely refurbish wardrobe however first order following size information everything bought far small decided keep two items clothing gift family wanted send back shoes size 7 size 56 good methere problems started contatacted customer service rep seemed helpful explaining refund item explained would need help label said would send emailwell never arrivedi spent hour trying contact cs againbut busy suggested try later cut long story short managed print returns label unfortunately evri cs said information numbers incorrectso stuck shoes unable wear help ever sheinthink twice use people experience cost time money,0
stop working speedx provide alternatives honestly logistics leave much desired improve service stop working speedx allow people choose another available shipping option many customers stop buying site ’ risk—they either steal packages ’ care leave becomes hassle request refund end consumer one loses truly disappointing,0
nonreceipt items ordered workout items living upstate ny received shipping confirmations didnt look said order delivered checked shipping status saw delivered nj fl tx one next town contacted via messenger multiple times said wait shipments arrive days later nothing arent giving refund,0
bought luggage setgot nothing bought luggage setand delivered fom post office wrong address got nothingtalked post office gave tracking said thats address labeldont know got address wrongno luggagesomeone elsevhas,0
ordered bookshelf put the… ordered bookshelf put wrong address label someone enjoying merchandise correct issue give refund never order shein,0
odered four tops super low quality shein… odered four tops super low quality written chinese shein bottle drops medlilisk came total 4300 soon ordered cancelled within minutes mean minutes companies said refunds cant afford lose money two companies scames fruad government needs shut two go marlene conroy 16745 hinsdale court middleburg heights ohio 44130 2168356596 statements came products,1
usually ’ leave reviews ’ m… usually ’ leave reviews ’ angry hurt ordered customized items preparing baby ’ delivery immediately checked email stating package delivered checked door package gone delivery person took proof delivery took package contacted shein send proof package take side spent much money never order customers want resolution ’ left nothing steal something benefit baby names everything purchased ’ taking legal actions,0
genial genial,1
four plastic bags gym band 4 plastic bags gym band shein really dont care environment already knew last straw see obliged longer buy shein would fantastic people realized damage obvious indifference part,1
superb company superb company use time perfect 1010,1
scam scam scam scam scam scam order shirt pair shorts sketchy delivery driver texted imessage didnt identify delivery service buzzed building took picture parcel immediately left tried file claim shein took side thief instead refunding sending another,0
trying resolved… trying resolved since 25325 delivery company yodel used shein delivered parcel photograph taken tried explain house permission delivered elsewhere never consented told patient receive another mail say items show delivered proof given idid receive wrong address searched everywhere afford lose money ’ spent shein responsibility,0
girls stuff came first through… girls stuff came first different days placed order first nothing orders bigger sexist happy wont ordering,0
shirt arrived material was… shirt arrived material awful flimsy nothing like photo suppose get pay cheap cheerful wont risk using,0
’ worst experiences with… ’ worst experiences shein garments ’ packed properly despatch paperwork inside nonexistent packaging garments totally awful fabric ’ resemble original advertisement cap impossible return totally impossible customer service nonexistent would run mile ever ordering company ever,0
received shein order and… received shein order tried everything 7 8 items everything absolutely amazing fit perfectly spent 38 everything winwin book definitely ordering future waiting see wash dry though hopefully dont shrink like clothes remember update wash,1
dont understand quality is… dont understand quality good material wash gets spoilt thats rated 3,0
ordered didnt receive… ordered didnt receive iteam tried reaching said delivered wasnt said signed obviously wasnt home day check cameras called post office post office said sent address thats even mine file package weighed 4 oz popup canopy tent way 4 oz total scam,0
shein really mad add things cart certain price go checkout prices almost double want order ’ think ’ purchasing ’ aggravating cart price double like lot things annoying cart almost double price know definitely ’ cost much make plus use use slave labor ’ really mad like thought cart wanted prices randomly went ’ mind paying much worth really ’ want shop,0
great great amazing prices clothes bits recommend getting shein club gives free postage discount items return easy something ’ fit quality differ really good poor however price ’ mostly always good delivery sometimes super quick 12 days usually take 2 weeks,1
bought trampoline extremely… bought trampoline extremely low price never delivered complained refused refund money bought something problem soon things get lost delivered care refund check ’ reliable ’ spend much money ’ buy things huge sale ’ probably fake,0
’ give back money bought shin 5 months ago returned items shin refunded 101 5 months still havent paid 101 dont follow work considering items arrived first month asked give credit amount make another purchase refund money card neither given credit returned items refund money real theft,0
return update hi ladies wanted update guys return experience wanted apologize recent bad review made shein japan overall shipping experience shein japan faster expected “ delivery ” date able return package smoothly personally dropping nearby drop locker kind difficult get around website reach actual representative end kind patience assisting return thank service shein,1
worst customer service loyal customers tried return 7 items last day said time time difference right made 30 orders far treat customers absolutely disgusting,0
photos non conformes à l ’ article reçu photos non conformes,0
absolute rubbish ha ha addition review already posted one following comment want sort issue end paid deliver purchase chase ever buy uk following shocking experience original review absolute rubbish placed order received email saying purchase dispatched royal mail live 10min walk local sorting office 2 doors away local postman good family friend 20yrs checked shifts nothing showing royal mail database expected chase purchase claims dispatched update parcel job chase claim dispatched uk law responsibility sender ensure transaction satisfactory,0
placed first order placed first order risk assessment came ridiculous paid paypal risk company temu think theres serious problem,0
company offer resolution…still merchdise refund based communcation regaring still requset refund continue please refund company offer resolution mising items eat loss errors customer service one speak ai cant speak person problems nature loose hard earned money company investigated,0
worst stuff shein bad experience … recently ordered clothes accessories shein massively disappointed quality stuff rip worst online shopping experience ever big shein,0
avoid loaded app put order item turned wasnt size id order got contact customer service acted like id order wrong wrong sent asked would like return item asked could swap item id order reply swap wrong sized item another wrong sized item point seems understood sent wrong item felt like trying make seemed like order wrong avoid one time using anything go,0
deleting shein imile shein shopping app like 3x week enough imile told customer service ’ want imile delivering packages poor service customer service call still staff keep sending packages imile instead request auspost decided receiving remaining packages im deleting shein good imile delivery,0
lost package help shein shein ’ customer service disappointing two packages marked delivered never received contacted support asked proof—but supposed provide proof something never delivered exactly supposed prove contact shipping company wait long time response tell ’ know package claim delivered idea whom—maybe neighbor maybe someone else—but definitely end got tired wasting time situation confirmed complaint resolved even though never received package meanwhile know customers refunded without proof feels unfair weeks backandforth real help shein experience made lose trust service ’ ordering,0
spent 75 never received my… spent 75 never received package said delivered nothing ups said go shein refuse help,0
tout correct date experience march 28 2025,1
absolutely love shein ’ really… absolutely love shein ’ really affordable provides good quality products,1
total junk fair warning waste time money believe reviews shein website bogus impossible 45 star reviews everything listed website based 2 orders • customer service nonexistent • items received stink like dead fish • time place order make return get refund youre looking least month many options available us purchase quality items fair price without going china get • everything received looked cheap embarrassing mistaken dont think people cant tell lowend shein quality,0
many items patches for… many items patches clothes brooches pins returnable basicly cant explain exactly temu much better customer friendly stop shop one ps steps advance received answer request return policy like unhelpful,1
order delivered order delivered received 1 package package missing contacted 4 days ago get response get fobbed requested cctv footage photos missing parcel customer service absolutely terrible trust pilot better resolution reply hi hope nice shopping experience issues may contact customer service app click mesupportcustomer servicetype question directly message box get answer solution answers dont match please go ahead describe issue detail well glad help honestly items good customer service absolutely terrible,0
shein love date experience march 27 2025,1
articles conformes à la description… articles conformes à la description livraison rapide,1
parcel contact parcel supposedly delivered recieved unsuccessfully tried contact shein live chat takes another page whereby pay organisation look tried send email needs code didnt come anyone knows way contact shein id appreciate advice result parcel one contact frustrated disapionted reading reply shein already tried suggested pressing customer services live chat taken page stated takes page another organisation requires £1 payment help advice given help phone number email address certainly would im still diasapionthed frustrated minus cost content package,0
package didnt contain one item i… package didnt contain one item purchased took upon liberty packaging multiple sellers one parcel price shipping high quality products inferior cheap quality first time customer wont shopping,0
use fake shipping company use fake shipping company try talk someone shein help get bot telling reach “ shipping ” company real customer service line way get hold employee shein give money back get bank instead,0
