clean_text,predicted_sentiment
jaime beaucoup commande mois rarement déçue si napprécie peux renvoyer déco maison vêtements fille top réception très longue,1
satisfaite qualité vêtement livraison rapide vêtement bonne qualité,1
100100 ’ aime ’ partagé combien personnes famille belles mari amis ’ rien gagné shien,1
très satisfaite achats… très satisfaite achats site fiable recommande,1
génial génial tous articles déjà achetés mode enfant homme femme décoration anniversaire top cest vraiment très sympa choix couleurs très bonnes idées recommande fortement,1
satisfaite commandes sheinje très satisfaite je… très satisfaite commande ’ aucun souci commande ’ juste robe retourner car mettait trop grande mettait tout valeur,1
mal juste meuble chaussures trop… mal juste meuble chaussures trop petit,1
parfait aucun retour prévoir tout taille parfaitement bonne matière,1
’ article reçu défectueux au… ’ article reçu défectueux niveau ’ interrupteur peut être très dangereux,0
satisfait hésitais commander ça va déçu tout,1
tshirt très bien taille… tshirt très bien taille bien dodeur transfert posé tshirt horreur jai tshirt similaire a 2 mois bout deux lavage transfert cest arraché totalement bien sûr shein remboursé moitié prix tshirt si cela fait pareil saurais recommandé site regarder bien commentaires,1
nai reçu commande nai reçu commande,0
articles moins moins de… articles moins moins qualité prix très attractifs,1
meilleure meilleure,1
jai jamais soucis jai jamais soucis article va cest facile retour toujours satisfaite jusquà présent articles jai acheté,1
articles éviter articles soutien gorge sans armatures très décevants mauvaise qualité aucun maintien,0
couleurs superbes tailles parfaites… couleurs superbes tailles parfaites tissus léger jadore,1
satisfaite toujours satisfaite achats contre certains articles arrivent défectueux surtout quand déco maison prix augmenté peu arrive toujours trouver bonheur contre livraisons cirro très déçu respecte colis donc pourquoi retrouve produits défectueux,1
choix tres vaste choix tres vaste très diversifié site rapport qualité prix très intéressant,1
jai remboursement jai jamais… jai remboursement jai jamais reçu shein chaque fois reclame menvoie mme message remboursement eté fait cest robot répond sans chercher comprendre déçu tout début commeca jai remboursé jusquà maintenant,0
tout parfait tout parfait,1
jai très content produits qui… jai très content produits mont destiné déçu articles cela correspondait bien différents produits aucune nuances couleurs compris chaussures,1
qualité moins moins bonne… qualité moins moins bonne déçu,1
top commande commande régulièrement ’ géniale si ’ article convient renvoie remboursée très bon site,1
meilleur site top qualité prix merci,1
très beau site commande jamais déçu très beau modèles mode top yen tout monde très bien tailler transport top seule chose cest robes souvent transparente vraiment dommage prix très attractif,1
très satisfaite commande… très satisfaite commande,1
toujours satisfaite livraison rapide produits fidèles descriptions,1
sublime tout parfait,1
